,stop_id,stop_cause,date_stop,time_stop,subject_race,subject_sex,subject_age,service_area,sd_resident,property_seized,searched
674,1047991,Moving Violation,2014-01-08,7:32,,2,59.0,610.0,1,0,0
675,1048016,Moving Violation,2014-01-08,7:45,,1,51.0,230.0,1,0,0
676,1048015,Moving Violation,2014-01-08,7:55,,1,36.0,230.0,1,0,0
677,1047992,Moving Violation,2014-01-08,7:55,,1,39.0,610.0,1,0,0
678,1045535,Equipment Violation,2014-01-08,7:57,,2,38.0,430.0,1,0,0
679,1045534,Moving Violation,2014-01-08,8:00,,1,54.0,820.0,1,0,0
680,1045536,Moving Violation,2014-01-08,8:00,,1,37.0,830.0,1,0,0
681,1191799,Equipment Violation,2014-01-08,8:00,,2,45.0,810.0,0,0,0
682,1048037,Moving Violation,2014-01-08,8:00,,2,26.0,620.0,1,0,0
683,1045537,Equipment Violation,2014-01-08,8:05,,2,51.0,720.0,1,0,0
684,1045790,Moving Violation,2014-01-08,8:10,,2,36.0,310.0,1,0,0
685,1045764,Moving Violation,2014-01-08,8:10,,1,43.0,310.0,1,0,0
686,1048036,Moving Violation,2014-01-08,8:10,,1,29.0,620.0,1,0,0
687,1047993,Moving Violation,2014-01-08,8:13,,2,48.0,610.0,1,0,0
688,1048018,Moving Violation,2014-01-08,8:15,,1,42.0,320.0,1,0,0
689,1045765,Moving Violation,2014-01-08,8:15,,1,25.0,310.0,1,0,0
690,1045539,Moving Violation,2014-01-08,8:15,,1,28.0,820.0,1,0,0
691,1048014,Moving Violation,2014-01-08,8:27,,1,57.0,240.0,1,0,0
692,1048033,Moving Violation,2014-01-08,8:30,,1,24.0,620.0,0,0,0
693,1045540,Equipment Violation,2014-01-08,8:30,,2,23.0,440.0,1,0,0
694,1045541,Equipment Violation,2014-01-08,8:30,,1,24.0,440.0,1,0,0
695,1045770,Moving Violation,2014-01-08,8:35,,1,26.0,310.0,1,0,0
696,1048013,Moving Violation,2014-01-08,8:40,,2,44.0,240.0,1,0,0
697,1045771,Moving Violation,2014-01-08,8:45,,2,21.0,310.0,1,0,0
698,1045791,Moving Violation,2014-01-08,8:45,,2,38.0,310.0,1,0,0
699,1045542,Moving Violation,2014-01-08,8:45,,2,50.0,430.0,1,0,0
700,1045543,Equipment Violation,2014-01-08,8:45,,2,40.0,720.0,1,0,0
701,1053229,Moving Violation,2014-01-08,8:45,,1,48.0,110.0,1,0,0
702,1047994,Moving Violation,2014-01-08,8:51,,1,27.0,610.0,1,0,0
703,1048042,Moving Violation,2014-01-08,8:55,,0,,120.0,1,0,0
704,1048005,Moving Violation,2014-01-08,8:55,,1,30.0,120.0,1,0,0
705,1047996,Moving Violation,2014-01-08,9:04,,1,36.0,610.0,1,0,1
706,1048032,Moving Violation,2014-01-08,9:10,,1,25.0,620.0,0,0,0
707,1048004,Moving Violation,2014-01-08,9:10,,1,25.0,120.0,1,0,0
708,1048029,Moving Violation,2014-01-08,9:20,,2,47.0,620.0,0,0,0
709,1045538,Moving Violation,2014-01-08,9:20,,1,45.0,430.0,1,0,0
710,1045544,Equipment Violation,2014-01-08,9:25,,1,38.0,430.0,1,0,0
711,1045545,Equipment Violation,2014-01-08,9:25,,1,27.0,110.0,1,0,0
712,1045769,Moving Violation,2014-01-08,9:30,,2,21.0,310.0,1,0,0
713,1048030,Moving Violation,2014-01-08,9:30,,1,61.0,620.0,1,0,0
714,1048043,Moving Violation,2014-01-08,9:30,,2,31.0,110.0,1,0,0
715,1047997,Moving Violation,2014-01-08,9:35,,1,48.0,620.0,1,0,0
716,1045772,Moving Violation,2014-01-08,9:35,,1,30.0,310.0,1,0,0
717,1045546,Moving Violation,2014-01-08,9:35,,1,21.0,440.0,1,0,0
718,1045805,Equipment Violation,2014-01-08,9:44,,1,55.0,310.0,1,0,0
719,1045766,Equipment Violation,2014-01-08,9:45,,2,28.0,310.0,1,0,0
720,1045547,Equipment Violation,2014-01-08,9:48,,2,42.0,720.0,0,0,0
721,1047998,Moving Violation,2014-01-08,9:50,,1,48.0,620.0,1,0,0
722,1048031,Moving Violation,2014-01-08,9:55,,1,20.0,620.0,1,0,0
723,1045548,Equipment Violation,2014-01-08,10:00,,2,56.0,830.0,1,0,1
724,1045768,Moving Violation,2014-01-08,10:05,,2,45.0,310.0,0,0,0
725,1048028,Moving Violation,2014-01-08,10:05,,2,20.0,620.0,1,0,0
726,1045792,Moving Violation,2014-01-08,10:07,,1,43.0,310.0,0,0,0
727,1191827,Moving Violation,2014-01-08,10:10,,1,24.0,620.0,1,0,1
728,1045641,Equipment Violation,2014-01-08,10:15,,1,25.0,720.0,1,0,0
729,1045549,Equipment Violation,2014-01-08,10:15,,2,19.0,430.0,1,0,0
730,1048025,Moving Violation,2014-01-08,10:15,,2,27.0,620.0,0,0,0
731,1045550,Equipment Violation,2014-01-08,10:20,,1,33.0,310.0,1,0,0
732,1045779,Moving Violation,2014-01-08,10:20,,1,36.0,310.0,0,0,0
733,1045551,Moving Violation,2014-01-08,10:22,,1,19.0,710.0,1,0,0
734,1045794,Moving Violation,2014-01-08,10:35,,1,84.0,310.0,1,0,0
735,1048012,Moving Violation,2014-01-08,10:35,,2,64.0,240.0,1,0,0
736,1048023,Moving Violation,2014-01-08,10:40,,1,19.0,620.0,1,0,0
737,1048011,Moving Violation,2014-01-08,10:44,,1,68.0,240.0,1,0,0
738,1045795,Moving Violation,2014-01-08,10:45,,2,53.0,310.0,0,0,0
739,1048024,Moving Violation,2014-01-08,10:50,,1,79.0,620.0,1,0,0
740,1045767,Moving Violation,2014-01-08,11:20,,2,32.0,430.0,0,0,0
741,1048010,Moving Violation,2014-01-08,11:24,,2,37.0,240.0,1,0,0
742,1048009,Moving Violation,2014-01-08,11:38,,1,37.0,240.0,1,0,0
743,1048008,Moving Violation,2014-01-08,12:24,,1,24.0,930.0,0,0,0
744,1045797,Moving Violation,2014-01-08,13:00,,1,30.0,310.0,1,0,0
745,1045798,Moving Violation,2014-01-08,13:10,,2,34.0,310.0,1,0,0
746,1045776,Moving Violation,2014-01-08,13:25,,1,33.0,310.0,1,0,0
747,1045802,Moving Violation,2014-01-08,13:28,,1,23.0,310.0,1,0,0
748,1045799,Moving Violation,2014-01-08,13:40,,1,24.0,310.0,1,0,0
749,1045778,Moving Violation,2014-01-08,13:45,,2,33.0,310.0,0,0,0
750,1045781,Moving Violation,2014-01-08,13:55,,1,49.0,310.0,1,0,0
751,1045553,Equipment Violation,2014-01-08,13:55,,1,63.0,720.0,1,0,0
752,1045800,Moving Violation,2014-01-08,13:55,,1,53.0,310.0,0,0,0
753,1048022,Moving Violation,2014-01-08,14:00,,2,49.0,930.0,1,0,0
754,1062740,Moving Violation,2014-01-08,14:00,,1,33.0,620.0,0,0,0
755,1048021,Moving Violation,2014-01-08,14:15,,2,44.0,430.0,1,0,0
756,1045785,Moving Violation,2014-01-08,14:15,,1,67.0,310.0,1,0,0
757,1045803,Moving Violation,2014-01-08,14:15,,1,27.0,310.0,0,0,0
758,1045554,Moving Violation,2014-01-08,14:20,,1,25.0,120.0,1,0,0
759,1045786,Moving Violation,2014-01-08,14:25,,1,22.0,310.0,0,0,0
760,1048020,Moving Violation,2014-01-08,14:30,,1,18.0,430.0,1,0,0
761,1048001,Moving Violation,2014-01-08,14:30,,1,35.0,120.0,1,0,0
762,1048049,Moving Violation,2014-01-08,14:35,,2,39.0,620.0,1,0,0
763,1045774,Moving Violation,2014-01-08,14:40,,1,18.0,310.0,0,0,0
764,1045775,Moving Violation,2014-01-08,14:49,,2,45.0,310.0,1,0,0
765,1045556,Equipment Violation,2014-01-08,14:50,,2,47.0,110.0,1,0,0
766,1191845,Moving Violation,2014-01-08,14:50,,2,65.0,620.0,0,0,0
767,1048000,Moving Violation,2014-01-08,14:50,,1,50.0,120.0,1,0,0
768,1048006,Moving Violation,2014-01-08,14:55,,1,39.0,620.0,1,0,0
769,1045780,Moving Violation,2014-01-08,14:57,,1,19.0,310.0,1,0,0
770,1045557,Equipment Violation,2014-01-08,15:00,,1,47.0,720.0,0,0,0
771,1048019,Moving Violation,2014-01-08,15:00,,2,40.0,930.0,1,0,0
772,1047999,Moving Violation,2014-01-08,15:05,,2,45.0,310.0,1,0,0
773,1045566,Equipment Violation,2014-01-08,15:05,,1,74.0,440.0,1,0,0
774,1045561,Moving Violation,2014-01-08,15:05,,1,38.0,430.0,1,0,0
775,1045777,Moving Violation,2014-01-08,15:06,,2,43.0,310.0,1,0,0
776,1191853,Moving Violation,2014-01-08,15:13,,2,51.0,710.0,1,0,0
777,1045804,Moving Violation,2014-01-08,15:18,,1,43.0,310.0,1,0,0
778,1045562,Moving Violation,2014-01-08,15:20,,2,43.0,120.0,1,0,0
779,1045563,Moving Violation,2014-01-08,15:24,,2,48.0,430.0,1,0,0
780,1045609,Equipment Violation,2014-01-08,15:30,,1,18.0,830.0,1,0,0
781,1045564,Moving Violation,2014-01-08,15:30,,1,20.0,110.0,1,0,0
782,1048046,Moving Violation,2014-01-08,15:30,,1,31.0,620.0,1,0,1
783,1045567,Equipment Violation,2014-01-08,15:35,,2,27.0,440.0,0,0,0
784,1191860,Moving Violation,2014-01-08,15:35,,2,23.0,310.0,0,0,0
785,1045565,Moving Violation,2014-01-08,15:40,,1,36.0,520.0,1,0,0
786,1045568,Moving Violation,2014-01-08,15:40,,1,18.0,520.0,0,0,0
787,1045806,Moving Violation,2014-01-08,15:40,,1,32.0,320.0,1,0,0
788,1045569,Moving Violation,2014-01-08,15:42,,2,23.0,110.0,0,0,0
789,1045570,Equipment Violation,2014-01-08,15:50,,1,51.0,440.0,1,0,0
790,1045571,Moving Violation,2014-01-08,16:00,,1,23.0,820.0,1,0,1
791,1045572,Equipment Violation,2014-01-08,16:00,,2,37.0,710.0,0,0,0
792,1045574,Equipment Violation,2014-01-08,16:00,,1,37.0,620.0,1,0,0
793,1045573,Moving Violation,2014-01-08,16:03,,1,34.0,820.0,1,0,0
794,1045579,Moving Violation,2014-01-08,16:05,,1,26.0,110.0,0,0,1
795,1045575,Moving Violation,2014-01-08,16:20,,1,54.0,820.0,1,0,0
796,1045576,Equipment Violation,2014-01-08,16:20,,1,20.0,440.0,0,0,0
797,1045577,Equipment Violation,2014-01-08,16:20,,2,26.0,720.0,0,0,0
798,1045578,"Muni, County, H&S Code",2014-01-08,16:26,,1,34.0,620.0,1,0,0
799,1045586,Moving Violation,2014-01-08,16:44,,1,39.0,110.0,0,0,0
800,1045583,Moving Violation,2014-01-08,16:45,,1,24.0,620.0,1,0,0
801,1045584,Equipment Violation,2014-01-08,16:45,,1,23.0,930.0,1,0,0
802,1045581,Equipment Violation,2014-01-08,16:46,,2,23.0,720.0,1,0,0
803,1045582,Equipment Violation,2014-01-08,16:51,,1,50.0,710.0,1,0,0
804,1045588,Equipment Violation,2014-01-08,16:52,,1,30.0,830.0,0,0,0
805,1045587,Equipment Violation,2014-01-08,16:57,,1,51.0,710.0,1,0,0
806,1045605,Equipment Violation,2014-01-08,17:00,,2,40.0,930.0,0,0,0
807,1045594,Equipment Violation,2014-01-08,17:00,,2,51.0,440.0,1,0,0
808,1045580,Moving Violation,2014-01-08,17:00,,1,16.0,,0,0,0
809,1045589,Moving Violation,2014-01-08,17:00,,2,48.0,440.0,1,0,0
810,1045585,"Muni, County, H&S Code",2014-01-08,17:03,,2,18.0,830.0,1,0,0
811,1045591,Equipment Violation,2014-01-08,17:08,,1,63.0,830.0,0,0,0
812,1045593,Equipment Violation,2014-01-08,17:10,,1,25.0,830.0,1,0,0
813,1045590,Equipment Violation,2014-01-08,17:11,,1,41.0,830.0,1,0,0
814,1045592,Moving Violation,2014-01-08,17:15,,2,38.0,810.0,1,0,0
815,1045595,Moving Violation,2014-01-08,17:15,,2,38.0,810.0,1,0,0
816,1045596,Equipment Violation,2014-01-08,17:18,,2,26.0,830.0,0,0,0
817,1045598,Moving Violation,2014-01-08,17:21,,2,64.0,110.0,0,0,0
818,1045597,Moving Violation,2014-01-08,17:30,,1,39.0,820.0,1,0,0
819,1045606,Equipment Violation,2014-01-08,17:30,,2,52.0,830.0,1,0,1
820,1045599,Moving Violation,2014-01-08,17:32,,1,73.0,620.0,1,0,0
821,1045600,Equipment Violation,2014-01-08,17:35,,1,38.0,930.0,0,0,0
822,1045601,Equipment Violation,2014-01-08,17:45,,2,22.0,620.0,1,0,0
823,1045602,Equipment Violation,2014-01-08,17:45,,1,54.0,610.0,0,0,0
824,1045603,Equipment Violation,2014-01-08,17:48,,2,28.0,610.0,1,0,0
825,1045604,Moving Violation,2014-01-08,17:50,,1,17.0,930.0,1,0,0
826,1045613,Moving Violation,2014-01-08,18:00,,1,30.0,930.0,1,0,0
827,1045607,Equipment Violation,2014-01-08,18:00,,1,55.0,710.0,1,0,0
828,1045608,"Muni, County, H&S Code",2014-01-08,18:20,,2,40.0,830.0,0,0,0
829,1048040,Moving Violation,2014-01-08,18:20,,1,30.0,230.0,1,0,0
830,1045610,Equipment Violation,2014-01-08,18:25,,1,22.0,830.0,1,0,0
831,1045611,Equipment Violation,2014-01-08,18:38,,1,49.0,830.0,1,0,0
832,1045615,Moving Violation,2014-01-08,19:00,,2,33.0,430.0,1,0,0
833,1045632,Equipment Violation,2014-01-08,19:00,,1,34.0,440.0,1,0,0
834,1045614,Moving Violation,2014-01-08,19:10,,1,55.0,810.0,1,0,0
835,1191920,Moving Violation,2014-01-08,19:15,,2,19.0,320.0,1,0,0
836,1048047,Moving Violation,2014-01-08,19:15,,2,47.0,240.0,1,0,0
837,1048038,Moving Violation,2014-01-08,19:15,,2,47.0,240.0,1,0,0
838,1045618,Moving Violation,2014-01-08,19:18,,1,48.0,430.0,1,0,0
839,1045620,Equipment Violation,2014-01-08,19:18,,1,35.0,240.0,0,0,0
840,1045617,Moving Violation,2014-01-08,19:25,,2,54.0,230.0,0,0,0
841,1045619,Equipment Violation,2014-01-08,19:29,,1,19.0,510.0,1,0,0
842,1045621,Equipment Violation,2014-01-08,19:29,,1,45.0,830.0,1,0,0
843,1045622,Equipment Violation,2014-01-08,19:38,,1,50.0,720.0,1,0,0
844,1045624,Moving Violation,2014-01-08,19:40,,2,42.0,430.0,1,0,0
845,1045623,Equipment Violation,2014-01-08,19:50,,2,33.0,310.0,1,0,0
846,1045626,Moving Violation,2014-01-08,19:50,,2,23.0,320.0,0,0,0
847,1045627,Moving Violation,2014-01-08,20:05,,1,27.0,320.0,1,0,0
848,1048041,Moving Violation,2014-01-08,20:10,,2,30.0,240.0,0,0,0
849,1045630,Equipment Violation,2014-01-08,20:11,,2,42.0,720.0,0,0,0
850,1045625,Equipment Violation,2014-01-08,20:14,,1,36.0,930.0,1,0,0
851,1045629,Moving Violation,2014-01-08,20:18,,2,27.0,430.0,1,0,0
852,1045628,Moving Violation,2014-01-08,20:25,,1,40.0,930.0,0,0,0
853,1045631,Equipment Violation,2014-01-08,20:45,,1,45.0,720.0,1,0,0
854,1048034,Moving Violation,2014-01-08,20:45,,1,45.0,620.0,1,1,1
855,1045612,Moving Violation,2014-01-08,21:00,,2,32.0,720.0,1,0,0
856,1045633,Equipment Violation,2014-01-08,21:10,,1,29.0,430.0,1,0,0
857,1045634,Equipment Violation,2014-01-08,21:10,,1,53.0,510.0,1,0,0
858,1045616,Equipment Violation,2014-01-08,21:17,,2,32.0,720.0,1,0,0
859,1191967,Moving Violation,2014-01-08,21:24,,1,28.0,720.0,1,0,0
860,1045635,Moving Violation,2014-01-08,21:25,,1,32.0,510.0,1,0,0
861,1045648,Equipment Violation,2014-01-08,21:40,,1,25.0,620.0,1,0,0
862,1045643,Moving Violation,2014-01-08,21:56,,2,25.0,430.0,1,0,0
863,1045636,Moving Violation,2014-01-08,22:00,,1,28.0,110.0,1,0,0
864,1045639,Equipment Violation,2014-01-08,22:05,,1,30.0,810.0,1,0,0
865,1045640,Equipment Violation,2014-01-08,22:05,,1,50.0,930.0,1,0,1
866,1045638,Equipment Violation,2014-01-08,22:10,,2,33.0,720.0,0,0,0
867,1045642,Equipment Violation,2014-01-08,22:10,,1,39.0,930.0,1,0,0
868,1045637,Equipment Violation,2014-01-08,22:11,,1,28.0,720.0,1,0,0
869,1048039,Moving Violation,2014-01-08,22:15,,1,30.0,230.0,1,0,0
870,1048048,Moving Violation,2014-01-08,22:15,,1,38.0,230.0,1,0,0
871,1045644,Moving Violation,2014-01-08,22:40,,1,19.0,240.0,0,0,0
872,1045645,Moving Violation,2014-01-08,22:45,,1,22.0,240.0,1,0,0
873,1045649,Moving Violation,2014-01-08,22:50,,1,43.0,930.0,1,0,0
874,1045646,Moving Violation,2014-01-08,22:55,,1,45.0,240.0,0,0,0
875,1045647,Equipment Violation,2014-01-08,23:00,,1,40.0,720.0,1,0,0
876,1045653,Moving Violation,2014-01-08,23:00,,1,25.0,120.0,1,0,0
877,1191999,Moving Violation,2014-01-08,23:20,,2,24.0,610.0,0,0,0
878,1045651,Moving Violation,2014-01-08,23:21,,1,36.0,520.0,1,0,0
879,1045652,Equipment Violation,2014-01-08,23:33,,1,73.0,930.0,1,0,0
880,1045650,Equipment Violation,2014-01-08,23:33,,1,73.0,930.0,1,0,0
881,1045654,Equipment Violation,2014-01-08,23:50,,1,36.0,930.0,1,0,0
882,1045655,Moving Violation,2014-01-08,23:50,,2,20.0,820.0,1,0,0
883,1045856,Moving Violation,2014-01-09,0:00,,1,70.0,830.0,1,0,0
884,1045656,Moving Violation,2014-01-09,0:01,,1,34.0,820.0,1,0,0
885,1045657,Equipment Violation,2014-01-09,0:09,,1,34.0,930.0,0,0,0
886,1045857,Moving Violation,2014-01-09,0:10,,1,68.0,320.0,0,0,0
887,1045858,Moving Violation,2014-01-09,0:12,,1,40.0,710.0,1,0,0
888,1045859,Moving Violation,2014-01-09,0:12,,1,40.0,710.0,1,0,0
889,1045659,Moving Violation,2014-01-09,0:16,,1,29.0,520.0,1,0,0
890,1046135,Moving Violation,2014-01-09,0:16,,2,39.0,710.0,1,0,0
891,1192009,Equipment Violation,2014-01-09,0:20,,1,25.0,120.0,0,0,0
892,1048101,Moving Violation,2014-01-09,0:20,,1,36.0,240.0,1,0,0
893,1045860,Moving Violation,2014-01-09,0:22,,1,66.0,710.0,1,0,0
894,1045658,Equipment Violation,2014-01-09,0:23,,1,35.0,930.0,1,0,0
895,1046137,Moving Violation,2014-01-09,0:28,,1,42.0,710.0,0,0,0
896,1045888,Moving Violation,2014-01-09,0:30,,1,50.0,720.0,1,0,0
897,1045660,Moving Violation,2014-01-09,0:30,,2,33.0,830.0,1,0,0
898,1045904,Moving Violation,2014-01-09,0:33,,1,26.0,620.0,0,0,0
899,1045864,Equipment Violation,2014-01-09,0:35,,2,50.0,320.0,0,0,0
900,1045861,Moving Violation,2014-01-09,0:38,,2,39.0,710.0,1,0,0
901,1046140,Moving Violation,2014-01-09,0:40,,1,43.0,710.0,0,0,0
902,1045661,Equipment Violation,2014-01-09,0:40,,1,21.0,930.0,0,0,0
903,1045862,Equipment Violation,2014-01-09,0:41,,1,75.0,710.0,0,0,0
904,1045896,Equipment Violation,2014-01-09,0:45,,1,24.0,620.0,1,0,0
905,1045897,Equipment Violation,2014-01-09,0:45,,1,24.0,620.0,1,0,0
906,1045865,Equipment Violation,2014-01-09,0:48,,2,47.0,710.0,1,0,0
907,1046141,Moving Violation,2014-01-09,0:48,,1,18.0,710.0,0,0,0
908,1045662,Equipment Violation,2014-01-09,0:50,,1,31.0,930.0,1,0,0
909,1045866,Moving Violation,2014-01-09,0:53,,2,47.0,710.0,1,0,0
910,1046136,Moving Violation,2014-01-09,0:58,,1,63.0,710.0,0,0,0
911,1045867,Equipment Violation,2014-01-09,1:00,,1,25.0,720.0,1,0,0
912,1045663,Equipment Violation,2014-01-09,1:00,,1,29.0,240.0,1,0,0
913,1045670,Equipment Violation,2014-01-09,1:00,,1,26.0,820.0,1,1,1
914,1046023,Equipment Violation,2014-01-09,1:09,,1,25.0,810.0,1,0,0
915,1045665,Moving Violation,2014-01-09,1:10,,1,37.0,520.0,1,0,0
916,1045667,Moving Violation,2014-01-09,1:15,,2,25.0,820.0,1,0,0
917,1045664,Equipment Violation,2014-01-09,1:18,,1,33.0,930.0,1,0,0
918,1045760,Radio Call/Citizen Contact,2014-01-09,1:27,,2,40.0,110.0,1,0,1
919,1045666,Moving Violation,2014-01-09,1:30,,2,23.0,710.0,0,0,0
920,1045668,Moving Violation,2014-01-09,1:40,,1,19.0,810.0,1,0,0
921,1045669,Moving Violation,2014-01-09,1:53,,1,31.0,120.0,1,0,0
922,1045759,Equipment Violation,2014-01-09,2:00,,1,45.0,110.0,1,0,0
923,1045671,Moving Violation,2014-01-09,2:20,,1,41.0,520.0,1,0,0
924,1045673,Moving Violation,2014-01-09,2:40,,1,54.0,120.0,1,0,0
925,1045672,Equipment Violation,2014-01-09,3:00,,1,30.0,710.0,0,0,0
926,1045674,Moving Violation,2014-01-09,3:00,,1,25.0,830.0,1,0,0
927,1045677,Moving Violation,2014-01-09,3:25,,2,31.0,930.0,1,0,0
928,1045675,Moving Violation,2014-01-09,3:33,,1,28.0,520.0,0,0,0
929,1045676,Equipment Violation,2014-01-09,3:50,,1,60.0,810.0,0,0,0
930,1045681,Moving Violation,2014-01-09,5:05,,1,33.0,520.0,1,0,0
931,1048061,Moving Violation,2014-01-09,5:35,,2,21.0,310.0,1,0,0
932,1048062,Moving Violation,2014-01-09,5:40,,2,29.0,610.0,1,0,0
933,1048110,Moving Violation,2014-01-09,5:50,,1,39.0,620.0,1,0,0
934,1045714,Moving Violation,2014-01-09,5:50,,2,52.0,120.0,1,0,0
935,1045761,Radio Call/Citizen Contact,2014-01-09,6:45,,2,44.0,110.0,0,0,0
936,1045762,Radio Call/Citizen Contact,2014-01-09,6:45,,2,52.0,610.0,0,0,0
937,1045763,Moving Violation,2014-01-09,6:45,,2,62.0,230.0,1,0,0
938,1045773,Radio Call/Citizen Contact,2014-01-09,7:00,,1,49.0,610.0,1,0,0
939,1045784,Moving Violation,2014-01-09,7:00,,1,21.0,620.0,1,0,0
940,1045782,Moving Violation,2014-01-09,7:10,,1,77.0,430.0,1,0,0
941,1045783,Equipment Violation,2014-01-09,7:15,,2,39.0,230.0,0,0,0
942,1045787,Equipment Violation,2014-01-09,7:30,,1,43.0,610.0,0,0,0
943,1045793,Moving Violation,2014-01-09,7:35,,1,41.0,810.0,1,0,0
944,1045811,Personal Knowledge/Informant,2014-01-09,7:46,,1,51.0,810.0,1,0,0
945,1045810,Moving Violation,2014-01-09,7:50,,2,25.0,110.0,1,0,0
946,1045808,Moving Violation,2014-01-09,7:50,,1,43.0,430.0,1,0,1
947,1045809,Moving Violation,2014-01-09,7:50,,1,43.0,430.0,1,0,1
948,1045813,Equipment Violation,2014-01-09,8:00,,1,65.0,110.0,1,0,0
949,1045814,Equipment Violation,2014-01-09,8:00,,1,38.0,610.0,0,0,0
950,1045812,Equipment Violation,2014-01-09,8:00,,1,31.0,620.0,1,0,0
951,1045815,Equipment Violation,2014-01-09,8:00,,2,27.0,230.0,1,0,0
952,1045841,Moving Violation,2014-01-09,8:03,,2,28.0,230.0,1,0,0
953,1045817,Moving Violation,2014-01-09,8:15,,1,23.0,620.0,1,0,0
954,1045816,Equipment Violation,2014-01-09,8:15,,2,48.0,610.0,0,0,0
955,1045818,Equipment Violation,2014-01-09,8:20,,1,70.0,610.0,1,0,0
956,1045842,Moving Violation,2014-01-09,8:20,,1,49.0,230.0,0,0,0
957,1048065,Moving Violation,2014-01-09,8:20,,1,61.0,610.0,1,0,0
958,1045828,Equipment Violation,2014-01-09,8:21,,1,33.0,230.0,1,0,0
959,1045821,"Muni, County, H&S Code",2014-01-09,8:25,,2,53.0,120.0,1,0,0
960,1045898,Moving Violation,2014-01-09,8:25,,1,53.0,310.0,1,0,0
961,1046028,Equipment Violation,2014-01-09,8:27,,1,32.0,830.0,1,0,0
962,1045863,Moving Violation,2014-01-09,8:30,,1,25.0,710.0,1,0,0
963,1045829,Moving Violation,2014-01-09,8:30,,1,54.0,930.0,0,0,0
964,1045822,Moving Violation,2014-01-09,8:30,,1,30.0,110.0,1,0,0
965,1045826,Equipment Violation,2014-01-09,8:30,,2,32.0,230.0,1,0,0
966,1048091,Moving Violation,2014-01-09,8:30,,1,51.0,240.0,1,0,0
967,1047659,Moving Violation,2014-01-09,8:32,,1,40.0,430.0,1,1,1
968,1045819,Equipment Violation,2014-01-09,8:35,,1,44.0,830.0,1,0,0
969,1045820,Equipment Violation,2014-01-09,8:35,,2,59.0,620.0,1,0,0
970,1048060,Moving Violation,2014-01-09,8:40,,2,42.0,610.0,1,0,0
971,1048092,Moving Violation,2014-01-09,8:42,,1,22.0,240.0,1,0,0
972,1045827,Equipment Violation,2014-01-09,8:45,,2,36.0,230.0,1,0,0
973,1045823,Radio Call/Citizen Contact,2014-01-09,8:45,,1,27.0,610.0,1,0,0
974,1048067,Moving Violation,2014-01-09,8:48,,1,29.0,610.0,1,0,0
975,1048066,Moving Violation,2014-01-09,8:50,,2,41.0,610.0,1,0,0
976,1045824,Moving Violation,2014-01-09,8:50,,2,24.0,110.0,1,0,0
977,1048068,Moving Violation,2014-01-09,9:00,,2,33.0,610.0,1,0,0
978,1048093,Moving Violation,2014-01-09,9:00,,2,43.0,240.0,1,0,0
979,1048106,Moving Violation,2014-01-09,9:00,,1,26.0,820.0,1,0,0
980,1048135,Moving Violation,2014-01-09,9:00,,1,45.0,110.0,1,0,0
981,1045825,Moving Violation,2014-01-09,9:03,,1,27.0,810.0,1,0,0
982,1045884,Moving Violation,2014-01-09,9:05,,1,51.0,720.0,1,0,0
983,1048113,Moving Violation,2014-01-09,9:10,,2,25.0,820.0,1,0,0
984,1048080,Moving Violation,2014-01-09,9:16,,1,31.0,620.0,1,0,0
985,1048109,Moving Violation,2014-01-09,9:20,,2,40.0,620.0,1,0,0
986,1045830,Moving Violation,2014-01-09,9:20,,1,29.0,230.0,1,0,0
987,1045831,Moving Violation,2014-01-09,9:25,,2,30.0,810.0,0,0,0
988,1045885,Moving Violation,2014-01-09,9:25,,1,34.0,720.0,1,0,0
989,1048098,Moving Violation,2014-01-09,9:25,,1,25.0,240.0,0,0,0
990,1048133,Moving Violation,2014-01-09,9:30,,1,50.0,110.0,1,0,0
991,1045834,Radio Call/Citizen Contact,2014-01-09,9:30,,1,38.0,610.0,1,0,0
992,1045835,Radio Call/Citizen Contact,2014-01-09,9:30,,2,53.0,610.0,1,0,0
993,1045836,Radio Call/Citizen Contact,2014-01-09,9:30,,1,71.0,610.0,1,0,0
994,1045837,Radio Call/Citizen Contact,2014-01-09,9:30,,1,54.0,610.0,1,0,0
995,1045901,Moving Violation,2014-01-09,9:30,,2,30.0,320.0,0,0,0
996,1045832,Equipment Violation,2014-01-09,9:35,,2,29.0,240.0,1,0,0
997,1045843,Moving Violation,2014-01-09,9:35,,1,32.0,230.0,0,0,0
998,1045886,Moving Violation,2014-01-09,9:35,,1,74.0,720.0,1,0,0
999,1048089,Moving Violation,2014-01-09,9:35,,2,60.0,240.0,1,0,0
